id,difficulty,hit,mrr,ndcg,retrieved,gt_docs
Q015,중,True,1.0,1.0,"['한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축', '한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축', '한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축', '한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축', '한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축']",['한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축']
Q016,상,True,1.0,1.0,"['한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성', '한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성', '한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성', '한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성', '한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성']",['한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성']
Q035,하,True,1.0,1.0,"['한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축', '한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축', '한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축', '한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축', '한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축']",['한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축']
Q036,하,True,1.0,1.0,"['나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스', '나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스', '나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스', '나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스', '나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스']",['나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스']
Q055,하,True,1.0,1.0,"['국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축', '국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축', '국립중앙의료원_기부금 협력연구 연구행정통합시스템 구축 용역(재공고', '국립중앙의료원_병원정보시스템 노후 전산장비 교체(증설) 및 운영환경', '국립중앙의료원_(긴급)「2024년도 스마트의료지도시스템 고도화」']",['국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축']
Q056,중,True,0.5,0.6309297535714575,"['고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고', '고려대학교_차세대 포털·학사 정보시스템 구축사업', '고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고', '고려대학교_차세대 포털·학사 정보시스템 구축사업', '고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고']",['고려대학교_차세대 포털·학사 정보시스템 구축사업']
Q075,하,True,0.5,0.6309297535714575,"['고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고', '고려대학교_차세대 포털·학사 정보시스템 구축사업', '고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고', '고려대학교_차세대 포털·학사 정보시스템 구축사업', '고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고']",['고려대학교_차세대 포털·학사 정보시스템 구축사업']
Q076,중,True,1.0,1.0,"['국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축', '국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축', '국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축', '국립중앙의료원_(긴급)「2024년도 스마트의료지도시스템 고도화」', '국립중앙의료원_대한민국 해외긴급구호대(KDRT) 이동식병원 통합의료정']",['국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축']
Q095,하,True,1.0,1.0,"['고려대학교_차세대 포털·학사 정보시스템 구축사업', '고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고', '고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고', '고려대학교_차세대 포털·학사 정보시스템 구축사업', '고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고']",['고려대학교_차세대 포털·학사 정보시스템 구축사업']
Q096,상,True,1.0,1.0,"['한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축', '한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축', '한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축', '한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축', '한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축']",['한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축']
Q115,중,True,1.0,1.0,"['한국연구재단_2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구', '한국연구재단_2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구', '한국연구재단_2024년 기초학문자료센터 시스템 기능개선', '한국연구재단_2024년 기초학문자료센터 시스템 기능개선', '한국연구재단_2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선']",['한국연구재단_2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구']
Q116,상,True,1.0,1.0,"['인천광역시_인천일자리플랫폼 정보시스템 구축 ISP 수립용역', '인천광역시_인천일자리플랫폼 정보시스템 구축 ISP 수립용역', '인천광역시_인천일자리플랫폼 정보시스템 구축 ISP 수립용역', '인천광역시_인천일자리플랫폼 정보시스템 구축 ISP 수립용역', '인천광역시_2024년 IDC 통합 가상화시스템 인프라 고도화']",['인천광역시_인천일자리플랫폼 정보시스템 구축 ISP 수립용역']
