id,type,difficulty,hit,mrr,ndcg,retrieved,gt_docs,sub_queries
[SUMMARY] v1 | 2026-05-20 02:21 | n=1100,ALL,ALL,0.8264,0.7375,0.7043,,,
[TYPE_A],A,ALL,0.9146,0.8414,0.8601,,n=328,
[TYPE_B],B,ALL,0.865,0.7924,0.6138,,n=311,
[TYPE_C],C,ALL,0.7203,0.6311,0.6544,,n=143,
[TYPE_D],D,ALL,0.7963,0.6908,0.7174,,n=162,
[TYPE_E],E,ALL,0.6923,0.5551,0.5891,,n=156,
[DIFF_상],ALL,상,0.747,0.6424,0.6279,,n=328,
[DIFF_중],ALL,중,0.8149,0.7305,0.687,,n=389,
[DIFF_최상],ALL,최상,0.0,0.0,0.0,,n=7,
[DIFF_하],ALL,하,0.9229,0.8413,0.8019,,n=376,
Q001,A,하,1.0,1.0,1.0,"['한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축', '한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축', '한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축', '한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축', '한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축']",['한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축'],"[""한국가스공사의 '차세대 통합정보시스템(ERP) 구축' 사업 예산 규모는 얼마입니까?""]"
Q002,A,하,1.0,0.5,0.6309297535714575,"['고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고', '고려대학교_차세대 포털·학사 정보시스템 구축사업', '고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고', '고려대학교_차세대 포털·학사 정보시스템 구축사업', '고려대학교_고려대학교 차세대 LMS(학습관리시스템) 구축 사업']",['고려대학교_차세대 포털·학사 정보시스템 구축사업'],"[""고려대학교에서 발주한 '차세대 포털·학사 정보시스템 구축사업'의 예산은 얼마로 배정되어 있나요?""]"
Q003,A,하,1.0,1.0,1.0,"['KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원', 'KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원', 'KOICA 전자조달_[지문] [국제] (재공고)우즈베키스탄 ICT기반의 수자원정보', 'KOICA 전자조달_[지문] [국제] (재공고)우즈베키스탄 ICT기반의 수자원정보', 'KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원']",['KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원'],"[""코이카(KOICA) 전자조달의 '우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역' 예산 규모는 어떻게 됩니까?""]"
Q004,A,중,1.0,1.0,1.0,"['한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축', '한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축', '한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축', '한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축', '한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축']",['한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축'],['한국가스공사의 ERP 구축 사업에 도입되는 신규 소프트웨어 내역과 인프라 내역을 모두 나열해 주시겠습니까?']
